5x5 MENACE Test 1: X
_________________________; X; {(1, 1): X: 17, (1, 2): X: 8, (1, 3): X: 10, (2, 2): X: 38, (2, 3): X: 17, (3, 3): X: 4}
______XO_________________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 4, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
O_____X__________________; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 3): X: 4, (3, 4): X: 3, (3, 5): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 5): X: 3}
______XO_________________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 4, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
____O_X__________________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 2}
X___O____________________; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 4, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_O____X__________________; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 4, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
______XO_________________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 6, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
X_______________________O; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 3): X: 6, (2, 4): X: 3, (2, 5): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 4): X: 3, (4, 5): X: 3}
__X_______O______________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 6, (5, 4): X: 3, (5, 5): X: 3}
O______X_________________; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 2, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
X______O_________________; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 4, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
__O___X__________________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 2, (5, 5): X: 3}
______XO_________________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 4, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
X____________O___________; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 4, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
___O__X__________________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 4, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
__O___X__________________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 6, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_X_________________O_____; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 6}
X____________O___________; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 6, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
______O_____X____________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 2, (2, 4): X: 3, (2, 5): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 5): X: 3}
______X_______O__________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 2, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
______XO_________________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 4, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
O_____X__________________; X; {(1, 2): X: 4, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 5): X: 3}
____O_X__________________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 2, (5, 4): X: 3, (5, 5): X: 3}
X________O_______________; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 2, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
______X____________O_____; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 6, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
__X________O_____________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 6, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
O_____X__________________; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 6, (2, 5): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 5): X: 3}
____O_X__________________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 4, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
X_______________________O; X; {(1, 2): X: 6, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 4): X: 3, (4, 5): X: 3}
_______X_____________O___; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 4, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_O__________X____________; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 4, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
X_______O________________; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 4, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_______X_______O_________; X; {(1, 1): X: 3, (1, 2): X: 6, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
______OX_________________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 4, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
______OX_________________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 6, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
______X_________________O; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 4): X: 3, (4, 5): X: 6}
_______X___O_____________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 2, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_______X_________O_______; X; {(1, 1): X: 3, (1, 2): X: 4, (1, 3): X: 3, (2, 1): X: 3, (2, 2): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 2): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3}
______X_______O__________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 6, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
__O_________X____________; X; {(1, 1): X: 3, (1, 2): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 3, (3, 1): X: 3, (3, 2): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 4, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3}
_______X_____________O___; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
X___O____________________; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
